fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
-0.7505753139591889,-0.6912812782810375,-1.1652941391018339,1.3833970840860526,0.08668017557978308,-0.46763132673161056,0.4075114543425444,0.08282821376635963,-0.42412920093660006
-0.9572642543084704,-0.5725665987151987,-1.581921898951065,1.811957952983954,-0.1942268210968947,-0.032910570173494545,-0.4766978678701267,0.7181616947682861,-1.1632727172257562
-0.043288524013723344,0.812818684643512,0.1724450959018705,-0.6132696461049358,0.7579767045016453,0.8025128207399818,0.9505512964991024,0.743995241295297,0.9401303292918254
-0.852062177221229,-0.5954516195677525,-1.236637408954065,1.0013594257326235,0.08392972428841279,-0.31412049817633897,-0.20825620747579138,0.8065854234047439,-0.9973731453475155
-0.22376509268035932,-0.6005827166500228,0.25162130636102287,0.37466441310414683,0.6977141980807412,0.39464309947756676,0.42587030695952893,0.36409104742939347,1.081968437839541
-0.5379160013290268,-0.03310742283033139,0.7599156414209849,-0.6537722058730646,-0.24969171346612345,0.183756282426235,-0.49421916402267607,-0.9999340116259162,-1.09967118644112
0.349369348880087,0.5294444221383212,1.6065083302609613,-1.1770214915261852,0.8406851304260613,0.856863229785147,-1.8610391108372055,-1.0516356107527702,0.45582140961176326
0.41636624940180433,0.9461616356568882,1.0410546988802212,-1.246532641398514,-0.8850425724303422,0.6512927880546733,-1.726539095151893,-0.7573946596967517,1.2491132607415651
-0.700072069718779,-0.3490551355031615,-0.24418266394736068,0.3774010725479393,0.1119951733558086,0.07061925758257942,-0.48960778992538434,0.35110909602831614,-0.13295469810655813
0.1256756145512542,-0.24185400391638937,0.27533182927927197,-0.6898961105311252,1.1383914023038195,0.4702511511582398,0.7679399195377645,0.559050358931101,0.845718878015516
-0.7736025405407384,-0.11892625102740839,-1.0924689615672118,0.420092959871102,0.3321888810832368,0.17598407962900126,0.7490034417728936,1.3759547951758566,0.2357333335050127
-0.6446207285939769,-0.25243859928205237,0.24696388221636734,0.26848202668499904,0.5745200781632036,0.29332744577419306,0.6933588858598518,-0.9962533638571525,-0.455782678573417
1.6121326660142468,0.26252354974464887,-0.4035935903530876,-0.5174865655721993,1.1068722134139883,1.4966927325081782,-0.8587391406820905,-0.8448330482534466,1.0083379498848648
-0.7434383172096305,-0.43081389433695116,-0.7092899751205113,1.1743163025803074,-0.08534250444758323,0.0018325123002873658,-0.20810217410302173,0.4203436141620001,0.5086669173060209
-0.2287392197253102,0.1538634161121194,0.9853773102418332,-0.9307221415848628,0.30182884726629367,-0.7127346968457892,-0.6914155759681418,-0.38967494354869314,-1.8594550731943849
0.4330586814546509,1.7674377123127107,0.8054313773801227,-1.1102470010976488,1.2528562710803537,0.6320528532737558,1.3057811353633464,1.7648765760752312,1.381097818446247
-0.2890156060664085,-0.48433795815040986,-0.4886974315418025,-0.0314558483546561,0.05248849027190447,-0.7782620679014355,0.49615284682858807,-0.8766323113723289,-0.8517992837284489
0.5693762659225102,-0.248181810541809,0.015362881568471782,-0.42881879959332314,1.2300646386603669,0.8315819594123453,-0.7998598839408858,-0.90500397125655,1.4682104919476713
-0.6173955470277733,-0.3838034276715928,-0.3026121668530447,0.4704474936368835,0.2877291832218076,0.14923324209433636,-0.5581767085223809,0.5352335006607252,-1.1914314581184067
-0.6345328581883509,-0.3166784047124782,-0.28652288344423377,-0.05553845146002995,0.6506480959764729,0.2115405321629588,-0.35169978586754275,-0.6209576477183886,-0.6907066485979316
-0.30608902501470564,-0.11723227861473136,-0.044125126824635375,-0.8256344189432318,0.12401886523028316,0.3429567720787738,-0.7508435765998387,-0.4019821095254972,-0.7638149345103764
-0.7734747561161773,-0.3487545920105897,-0.8090011920356472,0.1716042823747455,0.11282895156613157,-0.41488604652500444,-0.20131989215825735,-0.5268979271860111,-1.8506566382725775
-0.7809170156577426,-0.5959324891558673,-0.766872673636258,1.8442505344207045,-0.20078519848297174,-0.6284035459690298,0.5537131928154525,-0.3652063039025989,-0.2652324923426468
1.0703953308440997,0.8853097750518166,1.1291223554337178,-0.9438581069150666,-1.4517999215550639,1.4386330416426953,-1.4504102067477715,0.13725579264695428,0.9556357130073222
-0.5552118598311895,-0.6149705533035028,-1.29654881954214,0.964688189185804,0.06222268141030925,0.08351529882652334,-0.29169897363085884,2.3234378790336927,0.4307195591355618
-0.39123604658055844,-0.5964680030153587,-0.7433738518154936,-0.18635077287331003,-0.03366011810567332,-0.3491523859613426,-0.3366382101364089,-0.7082043358704604,-0.45354658264898867
-0.7524518518976504,-0.8266843183253145,-1.4529959305830862,1.620939123807239,-0.36345159904043334,-0.32941342703722554,-0.31983413187581816,-0.3838050771591335,-1.492360427301419
0.6987154009823962,0.5964164411375811,2.1317387531196714,-1.5426391932168597,1.6110639980124626,0.6350784327246506,0.5886210059193782,-0.9676900035683084,0.2224774355098989
-0.9471787502810771,-0.6430139933740153,-1.3518028059855594,2.2334035073279943,-0.14832495807899226,-0.3283191103137525,-0.5080532863145517,2.337616040959618,-1.7869921754469544
0.4947974895435035,-0.030834221141061335,0.7821442566568432,-0.8770836164865302,-0.9475013726735608,0.7309853719940544,0.7413065866773094,-0.7198098783663438,1.4194850244686632
-0.35126555185350555,-0.14817732949534554,0.2573372359931015,-0.9290801459185872,0.2648460385592241,-0.44317128506690884,-0.5306624973113993,-0.6246996396166318,0.4451497422358991
-0.5443975113081517,-0.2179525996162292,-0.2772080351549209,0.5224440230689404,0.2656459233463632,0.3150782185669571,0.4421015736151324,-0.37483733223086424,-1.090566125191951
-0.30107230316156786,0.8904791231240506,1.9924394309749596,-1.0412831831140785,-0.1024451257861593,0.46822558465572517,0.9305510257535412,-0.5583406275522944,-1.3017647157644028
0.39755354245253716,0.22979163119001714,1.2387835239306193,-0.49449862624434254,-0.5739755131335061,0.5335997120768456,0.643817902342808,-1.0217763557286739,2.058205071097867
4.847139722849663,4.516170244383916,1.3990412547262836,-1.0812384109934488,-3.124582708055959,-5.610721496194617,2.998092853011776,0.9197691763023234,0.10917030418237283
-0.7311118529959535,-0.5181081178611986,-0.841179758853271,0.6401203791520166,-0.38889200248223915,-0.45487281182634365,0.43820741740979935,0.02136906404418916,-0.18718337172293198
-0.10240775139907438,-0.5967029733822784,-0.16606495897562953,0.08840983528345407,0.8113740980566585,0.5458631321628752,0.3443866527643756,-0.9171194368287308,-0.41214533355717936
-0.3934864722797727,-0.7411059249222949,-0.013851869884371178,0.1776249331510889,0.09658722317642555,0.08681003696882894,-0.6529842494621102,1.5547882686406678,0.4818351051924773
0.07415009491435581,0.2403379755657166,0.5952121875781481,-0.9110181935895569,0.6552762429122291,1.0148692049531767,-0.9350915581468542,0.475005067536235,-0.9855901249074144
-0.7623456792882022,-0.8223783497408321,-1.7142350848787933,1.8322092328680177,-0.3336321653232727,-0.42059338958010145,-0.3063610253013714,0.8150087391838834,0.5165441342661475
-0.11222112192971716,0.06535608976330956,-0.11525669557938181,-0.09056769234057338,-0.6450940830002008,-0.5179482847295764,0.5211880834465578,-0.2678953445078135,-0.6082455902111563
-0.9121587188166489,-0.7029587590742341,-0.6932006917116995,1.2175555217922287,0.04891781813948475,-0.5730708059333143,0.4155837657842547,0.3466616466410599,-1.7091613085013007
-0.4281610125222395,-0.5432936625387107,-1.044201111340777,0.6237004224892618,0.09153710312203031,-0.09815502990386231,-0.31660905813345325,-0.828273967302102,-0.4853741276332163
-0.36481306723521045,0.03153128578114422,-0.22301255419892366,-0.7024847439725704,0.2494313096952043,-0.5229444201475151,-0.8195424608551096,-0.33250988289008043,0.2448651743460908
-0.6105969423654785,-0.6053640903954823,-0.5621577123688771,0.7769533513416403,-0.19003928866252873,0.2017800914408513,-0.2462543151209083,-0.241095627941502,0.4307142032171798
2.170167248072395,-0.17418800267064552,0.0003321036470820883,0.1447850198255792,-1.703326404344812,-3.3868204020258825,-0.9104558455895059,2.3500075551144564,-1.357858587957261
0.14978664236334013,-0.9981033976339618,0.16058983444274638,0.07034788295442393,0.3904432021804973,0.980110405183546,-0.18953152559847886,-0.8307660725622025,0.6980950386357906
-0.45442071176953736,-0.35318077799210085,-0.1918924928687221,-0.021056542468244635,-0.11942912014359185,0.2377235823850857,-0.33542519732584775,-0.9013616635687108,-0.33531468436933876
0.6244489865300945,1.9304634315379001,2.314436800248679,-1.098205699544962,-0.596651907914668,-1.2846438702201937,-2.1352570227104035,-0.7234866921270151,2.6656331645810294
0.11943784153008848,-0.08671891747799271,-0.34177686988765316,-0.32208908128541663,0.7323024364398709,0.678018084983584,0.5371931135859058,-0.9466412991406904,1.0700515194398936
-0.7282130396610035,-0.7741930312408751,-1.1356559854540231,1.4315622902968002,-0.14944513571521884,-0.29525384917183045,-0.2044486950426412,2.1780752962160776,-0.03072628395191774
-0.11820805885822606,0.08016468730639008,0.5499081527164942,-0.5486844832314334,-0.2830445365502015,-1.22461951737361,0.6519335356706099,2.3579592878982236,-0.6581828342240618
-0.608384378717986,-0.6971610018811683,-1.0355213663439176,0.6746022881438016,0.626812546122423,0.18188592422022729,-0.30831532371838655,0.15693959019365572,-0.9976945004504274
0.46826092404299025,0.16034969112453143,0.20102474406225995,-0.9876446580157461,1.1459665823854124,0.7860018014508128,-1.090222418697504,2.092914308466305,-1.1658971172328696
-0.5139848182626194,0.15940980965685236,-0.6453562436802325,-0.41130417915305145,0.23386067108453873,-0.5074059085389909,1.066822425225705,-0.8847910805930888,0.17585416599577186
-0.7480101599550373,-0.3289569724908183,-0.006018929277449112,0.2777866687938933,0.2963347233681899,-0.07059082230902175,0.5521391642874626,1.0934344068584951,-1.9772705488198452
2.6224365550239397,1.1636349068818024,0.607067449037273,-1.6887768075153777,2.468318487903735,2.9330826474965357,-0.9341962391676305,1.2559465078736944,-0.15791729470483107
1.2066774196384695,0.3842218065276545,0.9002734690531182,-1.3669456569253828,-1.2580837560188676,-1.2766653779149446,0.7040353240099494,-0.38070336461233145,-0.05194643258086335
-0.6440385995487543,-0.3516343451121408,-0.5390822927430815,0.4381549122001322,0.616154759202258,0.05538526858112586,-0.5347780764900888,-0.12666198840577997,0.6002035793908651
1.0579931425269788,0.5514660635031235,1.2373016162482284,-1.3417683900424922,-0.5786494161905603,0.6967452429874343,-0.9477126676281686,-0.8058603559935674,1.4049316552455426
-0.6301290282974596,-0.04893240382101813,-0.2744559208876249,-0.4572800578087648,0.4804743021837863,0.12933907487371232,0.4432135020248134,0.45138757768666726,-0.013731954926262765
-0.8276979469382536,-0.8917929676706295,-0.9696823250262803,1.5235140476082267,0.2630751071978674,0.316384718784389,-0.22227324439783097,2.046480636458494,-1.023247587050301
-0.21916721977439366,-0.51986219897239,-0.08011431339697728,-0.38174825716009264,0.26017552484448814,0.31835920407539503,-0.48744650916370985,-0.10268026778742836,-0.6522913240040109
1.0490600646988677,0.7798299380134097,2.505602891277062,-1.4337201473539192,1.4112944670956287,1.4591441127253846,-1.037514123952884,-0.9825391169104147,1.4830865552532995
-0.7750483976408646,-0.5898888327416064,-1.0723573573061977,1.208250879683334,0.4017449641411556,0.1765577609274826,-0.5180125065726905,0.7482969983750397,1.0888641827561918
0.1728186017013549,-0.5335451245251109,0.1510632850559496,-0.5514211426752258,-0.3717826024590262,0.18375235310227275,0.45395732977549774,2.35575856725315,-0.841194565332358
-0.0035049731670466462,-0.4422181537732644,-1.027053322444543,0.6740549562550432,1.2440677064487786,-0.8520154786719497,0.5201194769229681,-0.6397672914200085,-0.07172316120589661
-0.703067904561266,-0.2622636392755796,-0.6411222217305457,0.35496046510884105,0.4645969280933068,-0.46825608924160056,0.2925784905418783,-0.926244376088791,-0.8401769408398039
0.16385949371268507,0.2387095762786914,0.5704431591724777,-0.8737996251539794,-0.44614138358209815,-1.1267420221371625,-0.6837524156728509,0.9090416216596138,-1.7456940277839956
-0.7433838905102804,-0.8388262754252129,-1.5897548395579861,1.7988219876537497,0.47192807552797583,0.02369920014993638,-0.3281567475482791,1.6752451348896475,0.33947747256172034
-0.02977887068374015,-0.4319231730458978,0.20377685832955686,-0.7413453080744237,-0.11386043071448354,-0.44881379427662965,0.3165643748078547,-0.761727088841234,-0.12632674910900124
-0.7985228697083777,-0.8056244161367418,-1.5080382159290218,2.0609939623690687,0.11061401636106627,-0.37614684158166406,-0.22837681679382899,-0.27354283842801036,-0.3698469681364073
1.6354414916054774,1.5702866456127844,3.314089382569853,-1.7703292589403934,2.3439482662017177,1.6637243648173838,1.6097130475523924,-1.0029130359137595,0.6503885346289318
-0.7740166567314456,-0.8144166794012496,-1.3700091003692147,1.8831110985225583,0.10761105906697623,-0.39833573399621347,-0.28795403725539637,-0.7064560281802975,-0.4631068969606161
0.9403368168014992,1.470271235712046,2.03562645486177,-1.0828804066597242,0.7329582741784785,-1.3269332193633827,-0.7263041349004712,-0.9270341817558383,2.4899456518599323
-0.3208007984868559,0.3304463790658631,1.1007544083708123,-0.9274381502523118,0.3248645123332045,0.4368126042399087,-0.8735263444679783,-0.5939240566584368,-0.9727894799747592
0.9130974369659,0.04281532782042889,0.2058938693044003,-0.32537307261796783,-1.7914221898843028,1.1123184038777445,-1.1360184658390853,-0.6729582994764546,0.3884171767760036
-0.4652634568313665,-0.318623740773488,-0.42645730888139843,-0.03528717157596545,0.818778116351173,0.18270125894238398,0.7038812906371797,-0.7890252264595655,-0.1555566736780245
-0.2992998858653413,-0.4740484418501809,-0.06233142120829067,-0.019961878690727766,-0.11084222137996078,0.23482963528692458,-0.2515780935672599,-1.0361538860754076,-0.5014552725747632
-0.34026662582832384,-0.09847290025111671,0.061513720820063046,-0.7473659588507671,-0.1643090964525009,-0.1131414714956972,0.4462701017657115,-0.8365285867251734,-0.3640491864880395
0.9425943416354116,1.3594745110686883,2.8513107834690294,-1.671262187075106,0.5733677017749523,1.3885184438287825,-0.4641634021609951,-0.9959466432097555,0.025513537016846253
-0.19429185179317415,-0.4823161201094728,-1.0312873443942308,0.3850637189905583,-0.8393559326496575,0.2802467263040257,-0.39064616146377296,0.2754104402507405,0.8327173861435404
-0.04892287058557293,0.22372611706720574,1.3279096859715371,-1.2613106023949936,0.4111876718401792,0.20238324266904922,-0.7559411185299347,-1.027730570296268,0.11874668624914561
0.39573853034812356,-0.35791297189332144,-0.3396598589128088,-0.17157281187683077,1.09214721571176,0.803043279474879,-0.5118415445761058,-1.0200165460142339,1.0187819907294993
0.6594926817768486,0.8196273608570466,0.22558207137044645,-0.6701921625358195,1.2121672165481292,1.28013590097939,-1.5644863599124066,0.0366667563331136,-0.17103527780161185
-0.8399557861831849,-0.6021346139571205,-0.6100021604003432,0.4507435456415777,0.1276776602629809,0.20834992110565154,-0.572227440244714,1.2957128398087132,-0.5790196825809192
-0.6473136670226897,-0.4271090127376122,-0.7219920409695728,0.8125299241109423,0.6506243705802444,-0.3756988986499731,-0.3886918630467578,0.11841164287250218,0.47790118314099805
1.3536531716660143,1.1537224360540723,2.7359336853400507,-1.544281188883135,-2.189991899814912,1.2387522610094885,-1.5042015486446783,-1.0439100844464586,1.5408233554097939
-0.44028633458614447,-0.2424168399115692,-0.492084649101552,-0.19127675987213655,0.9023440458821406,-0.44713597294476976,0.6279572784904315,-0.7387230402864602,0.04551789217310869
